date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,3144,,,,,,-0.35566636442302696,0.08814688229269302,-0.16366995008310065
,2984,,,,,,-0.35566636442302696,-0.05831888522824219,-0.13296275695481788
,2888,,,,,,-0.35566636442302696,-0.13884989142531998,-0.164173346691761
,1854,,,,,,-0.35566636442302696,-0.18716849514356665,-0.7234469789134357
,1320,,,,,,-0.35566636442302696,-0.7076001226921818,-0.8538267005564723
,835,,,,,,-0.35566636442302696,-0.9763723558749289,-1.236408123138356
,590,,,,,,-0.35566636442302696,-1.220481968409821,-1.3416180143483738
,334,,,,,,-0.35566636442302696,-1.3437950716490963,-1.412093539560826
,292,,,,,,-0.35566636442302696,-1.4726446815644207,-1.426692041211977
,477,,,,,,-0.35566636442302696,-1.4937840706911536,-1.2439590722682614
,790,,,,,,-0.35566636442302696,-1.4006700947757824,-0.9892403882861127
,1071,,,,,,-0.35566636442302696,-1.2431313139027491,-0.6952567688284548
,1669,,,,,,-0.35566636442302696,-1.1016987342691311,-0.3292874343323634
,2456,,,,,,-0.35566636442302696,-0.8007140986075529,0.08853175085574633
,3333,,,,,,-0.35566636442302696,-0.40460221187567663,0.22495223180270746
,3683,,,,,,-0.35566636442302696,0.03680836584205594,0.345767417881197
,4088,,,,,,-0.35566636442302696,0.2129699418981636,0.6024996882979874
,4135,,,,,,-0.35566636442302696,0.4168140513345167,0.4207735125715926
,4278,,,,,,-0.35566636442302696,0.44047003440490834,0.5053441428265353
,4059,,,,,,-0.35566636442302696,0.5124446211935466,0.5677653223004216
,3717,,,,,,-0.35566636442302696,0.4022178064612964,0.46054184465576214
,3811,,,,,,-0.35566636442302696,0.23008278071504262,0.4227870990062341
,3722,,,,,,-0.35566636442302696,0.2773947468558258,0.3049922925797068
,3389,,,,,,-0.35566636442302696,0.23259937465870129,0.08802835424708595
,3368,,,,,,-0.35566636442302696,0.06499421801103317,-0.05846005887308264
,2611,,,,,,-0.35566636442302696,0.054424523447666705,-0.13900351625874235
,2054,,,,,,-0.35566636442302696,-0.32658779962225754,-0.1873295906901382
