date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
10/2/2012 9:00,5545,-1.834817123,1.035245289,-1.332998153,-0.353791565,-0.965976815,-0.355666364,0.060464349,0.060341541
10/2/2012 10:00,4516,-1.834817123,1.035245289,-1.332998153,-0.209612802,-0.965976815,-0.355666364,1.150149527,0.060341541
10/2/2012 11:00,4767,-1.834817123,1.035245289,-1.332998153,-0.06543404,-0.965976815,-0.355666364,0.632234493,0.060341541
10/2/2012 12:00,5026,-1.834817123,1.035245289,-1.332998153,0.078744723,-0.965976815,-0.355666364,0.758567509,0.060341541
10/2/2012 13:00,4918,-1.834817123,1.035245289,-1.332998153,0.222923486,-0.965976815,-0.355666364,0.888927075,0.060341541
10/2/2012 14:00,5181,-1.834817123,1.035245289,-1.332998153,0.367102248,-0.965976815,-0.355666364,0.834568646,0.060341541
10/2/2012 15:00,5584,-1.834817123,1.035245289,-1.332998153,0.511281011,-0.965976815,-0.355666364,0.966941487,0.060341541
10/2/2012 16:00,6015,-1.834817123,1.035245289,-1.332998153,0.655459773,-0.965976815,-0.355666364,1.169778959,0.060341541
10/2/2012 17:00,5791,-1.834817123,1.035245289,-1.332998153,0.799638536,-0.965976815,-0.355666364,1.386709357,0.060341541
10/2/2012 18:00,4770,-1.834817123,1.035245289,-1.332998153,0.943817299,-0.965976815,-0.355666364,1.273965949,0.060341541
10/2/2012 19:00,3539,-1.834817123,1.035245289,-1.332998153,1.087996061,-0.965976815,-0.355666364,0.760077465,0.060341541
10/2/2012 20:00,2784,-1.834817123,1.035245289,-1.332998153,1.232174824,-0.965976815,-0.355666364,0.140492036,0.060341541
10/2/2012 21:00,2361,-1.834817123,1.035245289,-1.332998153,1.376353586,-0.965976815,-0.355666364,-0.239513649,0.060341541
10/2/2012 22:00,1529,-1.834817123,1.035245289,-1.332998153,1.520532349,-0.965976815,-0.355666364,-0.452417497,0.060341541
10/2/2012 23:00,963,-1.834817123,1.035245289,-1.332998153,1.664711112,-0.965976815,-0.355666364,-0.871178729,0.060341541
10/3/2012 0:00,506,-1.834817123,1.035245289,-1.041214583,-1.651400428,-0.47295029,-0.355666364,-1.156057163,0.060341541
10/3/2012 1:00,321,-1.834817123,1.035245289,-1.041214583,-1.507221666,-0.47295029,-0.355666364,-1.38607385,0.060341541
10/3/2012 2:00,273,-1.834817123,1.035245289,-1.041214583,-1.363042903,-0.47295029,-0.355666364,-1.479187826,0.060341541
10/3/2012 3:00,367,-1.834817123,1.035245289,-1.041214583,-1.218864141,-0.47295029,-0.355666364,-1.503347128,0.060341541
10/3/2012 4:00,814,-1.834817123,1.035245289,-1.041214583,-1.074685378,-0.47295029,-0.355666364,-1.456035162,0.060341541
10/3/2012 5:00,2718,-1.834817123,1.035245289,-1.041214583,-0.930506615,-0.47295029,-0.355666364,-1.231051663,0.060341541
10/3/2012 6:00,5673,-1.834817123,1.035245289,-1.041214583,-0.786327853,-0.47295029,-0.355666364,-0.272732689,0.060341541
10/3/2012 8:00,6511,-1.834817123,1.035245289,-1.041214583,-0.497970327,-0.47295029,-0.355666364,1.214574331,0.060341541
10/3/2012 9:00,5471,-1.834817123,1.035245289,-1.041214583,-0.353791565,-0.47295029,-0.355666364,1.636355476,0.060341541
10/3/2012 12:00,5097,-1.834817123,1.035245289,-1.041214583,0.078744723,-0.47295029,-0.355666364,1.112903936,1.150195199
10/3/2012 13:00,4887,-1.834817123,1.035245289,-1.041214583,0.222923486,-0.47295029,-0.355666364,0.924662709,0.632200088
10/3/2012 14:00,5337,-1.834817123,1.035245289,-1.041214583,0.367102248,-0.47295029,-0.355666364,0.818965764,0.758552637
10/3/2012 15:00,5692,-1.834817123,1.035245289,-1.041214583,0.511281011,-0.47295029,-0.355666364,1.045459218,0.888932359
10/3/2012 16:00,6137,-1.834817123,1.035245289,-1.041214583,0.655459773,-0.47295029,-0.355666364,1.224137388,0.834565525
10/3/2012 18:00,4623,-1.834817123,1.035245289,-1.041214583,0.943817299,-0.47295029,-0.355666364,1.448114249,0.966958833
10/3/2012 19:00,3591,-1.834817123,1.035245289,-1.041214583,1.087996061,-0.47295029,-0.355666364,0.686089603,1.169827666
10/3/2012 20:00,2898,-1.834817123,1.035245289,-1.041214583,1.232174824,-0.47295029,-0.355666364,0.166664613,1.386791605
10/3/2012 21:00,2637,-1.834817123,1.035245289,-1.041214583,1.376353586,-0.47295029,-0.355666364,-0.182135307,1.274030764
10/3/2012 22:00,1777,-1.834817123,1.035245289,-1.041214583,1.520532349,-0.47295029,-0.355666364,-0.313501511,0.760062827
10/3/2012 23:00,1015,-1.834817123,1.035245289,-1.041214583,1.664711112,-0.47295029,-0.355666364,-0.746355669,0.140381602
10/4/2012 0:00,598,-1.834817123,1.035245289,-0.749431013,-1.651400428,0.020076236,-0.355666364,-1.129884586,-0.239682838
10/4/2012 1:00,369,-1.834817123,1.035245289,-0.749431013,-1.507221666,0.020076236,-0.355666364,-1.339768521,-0.452619603
10/4/2012 2:00,312,-1.834817123,1.035245289,-0.749431013,-1.363042903,0.020076236,-0.355666364,-1.455028524,-0.871445582
10/4/2012 3:00,367,-1.834817123,1.035245289,-0.749431013,-1.218864141,0.020076236,-0.355666364,-1.483717695,-1.156368062
10/4/2012 4:00,835,-1.834817123,1.035245289,-0.749431013,-1.074685378,0.020076236,-0.355666364,-1.456035162,-1.386420313
10/4/2012 5:00,2726,-1.834817123,1.035245289,-0.749431013,-0.930506615,0.020076236,-0.355666364,-1.220481968,-1.479548685
10/4/2012 6:00,5689,-1.834817123,1.035245289,-0.749431013,-0.786327853,0.020076236,-0.355666364,-0.268706139,-1.503711722
10/4/2012 7:00,6990,-1.834817123,1.035245289,-0.749431013,-0.64214909,0.020076236,-0.355666364,1.222627432,-1.456392441
10/4/2012 8:00,5985,-1.834817123,1.035245289,-0.749431013,-0.497970327,0.020076236,-0.355666364,1.877445176,-1.231374157
10/4/2012 9:00,5309,-1.834817123,1.035245289,-0.749431013,-0.353791565,0.020076236,-0.355666364,1.371609794,-0.272907014
10/4/2012 10:00,4603,-1.834817123,1.035245289,-0.749431013,-0.209612802,0.020076236,-0.355666364,1.031366292,1.214629964
10/4/2012 11:00,4884,-1.834817123,1.035245289,-0.749431013,-0.06543404,0.020076236,-0.355666364,0.676023228,1.636476322
10/4/2012 12:00,5104,-1.834817123,1.035245289,-0.749431013,0.078744723,0.020076236,-0.355666364,0.817455807,1.112943849
10/4/2012 13:00,5178,-1.834817123,1.035245289,-0.749431013,0.222923486,0.020076236,-0.355666364,0.928185941,0.924673518
10/4/2012 14:00,5501,-1.834817123,1.035245289,-0.749431013,0.367102248,0.020076236,-0.355666364,0.965431531,0.81896023
10/4/2012 15:00,5713,-1.834817123,1.035245289,-0.749431013,0.511281011,0.020076236,-0.355666364,1.1280035,1.045488704
10/4/2012 16:00,6292,-1.834817123,1.035245289,-0.749431013,0.655459773,0.020076236,-0.355666364,1.234707083,1.2241945
