date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,2962,,,,,,-0.35566636442302696,-0.7579320015653555,1.8041073931702982
,1011,,,,,,-0.35566636442302696,-0.14992290477741818,1.2347658287754162
,496,,,,,,-0.35566636442302696,-1.1318978615930353,0.6830431456836471
,330,,,,,,-0.35566636442302696,-1.3911070377898795,0.5224596275209881
,390,,,,,,-0.35566636442302696,-1.4746579567193476,0.6286763119483267
,917,,,,,,-0.35566636442302696,-1.4444588293954435,0.6986484405521186
,3005,,,,,,-0.35566636442302696,-1.1792098277338185,0.8406062841943439
,5752,,,,,,-0.35566636442302696,-0.12828019686195352,0.9488365550563241
,6345,,,,,,-0.35566636442302696,1.2543365157841257,0.9488365550563241
,5760,,,,,,-0.35566636442302696,1.5528045575020453,0.9488365550563241
,5257,,,,,,-0.35566636442302696,1.2583630660939795,1.0530396530490214
,4475,,,,,,-0.35566636442302696,1.0051937153619164,1.0530396530490214
,4690,,,,,,-0.35566636442302696,0.6115984225736986,1.4164920045018108
,4940,,,,,,-0.35566636442302696,0.7198119621510218,1.4164920045018108
,4891,,,,,,-0.35566636442302696,0.845641659333956,1.4164920045018108
,5094,,,,,,-0.35566636442302696,0.8209790386861009,1.4164920045018108
,5720,,,,,,-0.35566636442302696,0.9231527527986433,1.3767236724176413
,6537,,,,,,-0.35566636442302696,1.23823031454471,1.3767236724176413
,6282,,,,,,-0.35566636442302696,1.6494417649385384,0.4912490377840449
,4576,,,,,,-0.35566636442302696,1.5210954738119458,0.4912490377840449
,3448,,,,,,-0.35566636442302696,0.6624336202356039,-0.07557554356753533
,3234,,,,,,-0.35566636442302696,0.09469002654620559,-0.31217194963791073
,3942,,,,,,-0.35566636442302696,-0.013020194242385938,-0.34287914276619347
,2271,,,,,,-0.35566636442302696,0.3433295081796833,-0.7581813449110014
,1172,,,,,,-0.35566636442302696,-0.4977161877910478,-0.15007824164927056
,656,,,,,,-0.35566636442302696,-1.0508635366072259,-1.1322050251456586
,428,,,,,,-0.35566636442302696,-1.3105760315928017,-1.3914542786057509
,295,,,,,,-0.35566636442302696,-1.4253327154236375,-1.4750181156433728
,372,,,,,,-0.35566636442302696,-1.4922741143249585,-1.4448143191237504
,906,,,,,,-0.35566636442302696,-1.4535185675926148,-1.1795243063597338
,3127,,,,,,-0.35566636442302696,-1.1847463344098677,-0.12843218747687452
,5829,,,,,,-0.35566636442302696,-0.0668753046366817,1.2543982965131706
,6452,,,,,,-0.35566636442302696,1.2930920625164692,1.552912485448772
,6180,,,,,,-0.35566636442302696,1.606659667896341,1.2584254693824537
,5429,,,,,,-0.35566636442302696,1.4697569573613087,1.0052169752262858
,4657,,,,,,-0.35566636442302696,1.091764547023775,0.6115608272538741
,4766,,,,,,-0.35566636442302696,0.7032024421228746,0.7197910981158543
,4994,,,,,,-0.35566636442302696,0.7580641900946338,0.8456402502809476
,4968,,,,,,-0.35566636442302696,0.8728208739254697,0.8209738164565893
,5338,,,,,,-0.35566636442302696,0.8597345854184445,0.9231633280146451
,5871,,,,,,-0.35566636442302696,1.045962537249187,1.2382896050360388
,6789,,,,,,-0.35566636442302696,1.3142314516432023,1.6495646343115635
,6479,,,,,,-0.35566636442302696,1.776278099698936,1.5211984991031684
,4678,,,,,,-0.35566636442302696,1.6202492751920978,0.6624038847285718
,3604,,,,,,-0.35566636442302696,0.7137721366862411,0.0945725101596708
,3429,,,,,,-0.35566636442302696,0.17320775758835644,-0.013154364093649054
,3175,,,,,,-0.35566636442302696,0.0851269695603026,0.3432504348378952
,1929,,,,,,-0.35566636442302696,-0.04271600277755837,-0.49792529823358844
,1157,,,,,,-0.35566636442302696,-0.6698512135373016,-1.0511581711513385
,657,,,,,,-0.35566636442302696,-1.0584133184382019,-1.310910821220091
,472,,,,,,-0.35566636442302696,-1.31007271280407,-1.4256852479946562
,278,,,,,,-0.35566636442302696,-1.403186688719441,-1.4926369969464859
,342,,,,,,-0.35566636442302696,-1.500830533733398,-1.4538754580796371
,944,,,,,,-0.35566636442302696,-1.4686181312545667,-1.1850616690549978
,3165,,,,,,-0.35566636442302696,-1.1656202204380617,-0.06701780122030898
,3165,,,,,,-0.35566636442302696,-0.047749190664875735,1.2931598353800193
,5801,,,,,,-0.35566636442302696,-0.047749190664875735,1.606775922575432
,6821,,,,,,-0.35566636442302696,1.2789991364319808,1.4698520450198103
,6266,,,,,,-0.35566636442302696,1.7923843009383515,1.09180119191587
